Category,Rating,Reviews,Size,Installs,Type,Price,Content Rating
SPORTS,0.725,9765,14M,1000000,Free,0.0,Everyone
FINANCE,0.8,798,29M,50000,Free,0.0,Everyone
TOOLS,0.775,783,4.2M,100000,Free,0.0,Everyone
BUSINESS,0.975,13,5.3M,100,Free,0.0,Everyone
FAMILY,0.975,1,1.7M,100,Free,0.0,Everyone
SPORTS,0.675,84,6.3M,1000,Paid,2.99,Everyone
FINANCE,0.625,196,27M,10000,Free,0.0,Everyone
TOOLS,0.975,83,3.1M,500,Paid,3.99,Everyone
SOCIAL,0.975,1,Varies with device,100,Free,0.0,Teen
COMMUNICATION,0.575,78,2.5M,10000,Free,0.0,Everyone
BOOKS_AND_REFERENCE,0.975,659,5.0M,10000,Free,0.0,Everyone
SPORTS,0.6,1520,6.3M,50000,Free,0.0,Everyone
BOOKS_AND_REFERENCE,0.6,2,7.8M,100,Free,0.0,Everyone
SPORTS,0.875,2710,4.8M,100000,Free,0.0,Everyone
BOOKS_AND_REFERENCE,0.825,28,Varies with device,1000,Free,0.0,Everyone
FAMILY,1.0,6,9.2M,1000,Free,0.0,Everyone
AUTO_AND_VEHICLES,0.625,2,34M,100,Free,0.0,Everyone
TOOLS,0.625,6,47M,1000,Free,0.0,Everyone
SOCIAL,0.625,0,8.1M,10,Free,0.0,Teen
HEALTH_AND_FITNESS,0.85,622,2.5M,10000,Free,0.0,Everyone
SHOPPING,0.675,192,36M,100000,Free,0.0,Everyone
SHOPPING,0.675,0,10M,5,Free,0.0,Everyone
FINANCE,0.95,6,6.2M,500,Free,0.0,Everyone
MEDICAL,0.95,3,10M,100,Free,0.0,Everyone
SPORTS,0.825,1879,4.4M,100000,Free,0.0,Everyone
HEALTH_AND_FITNESS,0.975,42,18M,1000,Free,0.0,Everyone
SHOPPING,0.975,1,16M,500,Free,0.0,Everyone
FOOD_AND_DRINK,0.975,0,Varies with device,1,Free,0.0,Everyone
FINANCE,0.975,6,9.9M,500,Free,0.0,Everyone
PRODUCTIVITY,0.975,2,22M,10,Free,0.0,Everyone
SPORTS,0.975,7,1.9M,500,Free,0.0,Everyone
FAMILY,0.975,0,26M,10,Free,0.0,Everyone
HEALTH_AND_FITNESS,1.0,3,9.3M,100,Free,0.0,Everyone
COMMUNICATION,0.825,8827,Varies with device,1000000,Free,0.0,Everyone
PARENTING,0.825,11760,Varies with device,1000000,Free,0.0,Everyone
FAMILY,0.825,2,28M,1000,Free,0.0,Everyone
PRODUCTIVITY,0.825,7,10M,50,Free,0.0,Everyone
SPORTS,0.85,328,11M,10000,Free,0.0,Everyone
MEDICAL,0.0,1,2.3M,100,Free,0.0,Everyone
SPORTS,0.875,117,4.4M,1000,Paid,0.99,Everyone
BOOKS_AND_REFERENCE,0.875,0,8.0M,100,Free,0.0,Everyone
PRODUCTIVITY,0.75,2,10M,10,Free,0.0,Everyone
TOOLS,1.0,1,3.7M,10,Free,0.0,Everyone
GAME,0.975,59,21M,500,Free,0.0,Everyone
SPORTS,0.925,163,4.6M,1000,Paid,0.99,Everyone
BOOKS_AND_REFERENCE,0.875,155466,Varies with device,10000000,Free,0.0,Teen
FINANCE,0.725,8185,45M,500000,Free,0.0,Everyone
FAMILY,0.725,53,4.2M,5000,Free,0.0,Everyone
SHOPPING,0.55,661,7.6M,100000,Free,0.0,Everyone
BOOKS_AND_REFERENCE,0.625,2539,8.6M,500000,Free,0.0,Everyone
LIFESTYLE,0.625,0,15M,100,Free,0.0,Everyone
FINANCE,0.675,913,70k,100000,Free,0.0,Everyone
BUSINESS,0.5,597,17M,100000,Free,0.0,Everyone
LIBRARIES_AND_DEMO,0.8,78,812k,10000,Free,0.0,Everyone
BEAUTY,0.75,2,13M,100,Free,0.0,Everyone
LIBRARIES_AND_DEMO,0.775,142,442k,10000,Free,0.0,Everyone
TOOLS,0.775,11,2.0M,10,Paid,0.99,Everyone
BOOKS_AND_REFERENCE,0.925,19090,Varies with device,500000,Free,0.0,Everyone
LIBRARIES_AND_DEMO,0.75,45,842k,5000,Free,0.0,Everyone
FINANCE,0.525,72,2.4M,10000,Free,0.0,Everyone
LIBRARIES_AND_DEMO,0.85,34,417k,1000,Free,0.0,Everyone
SPORTS,0.55,4,5.6M,100,Free,0.0,Everyone
LIBRARIES_AND_DEMO,0.725,71,412k,10000,Free,0.0,Everyone
LIBRARIES_AND_DEMO,0.8,86,459k,10000,Free,0.0,Everyone
BOOKS_AND_REFERENCE,0.925,146,34M,5000,Free,0.0,Everyone
LIBRARIES_AND_DEMO,0.75,24,478k,1000,Free,0.0,Everyone
BUSINESS,0.75,2,10M,100,Free,0.0,Teen
PRODUCTIVITY,0.75,0,6.2M,10,Free,0.0,Everyone
LIBRARIES_AND_DEMO,0.75,45,335k,5000,Free,0.0,Everyone
NEWS_AND_MAGAZINES,0.675,533,3.8M,50000,Free,0.0,Everyone
LIBRARIES_AND_DEMO,0.775,120,782k,10000,Free,0.0,Everyone
LIBRARIES_AND_DEMO,0.85,30,721k,5000,Free,0.0,Everyone
LIBRARIES_AND_DEMO,0.75,50,430k,5000,Free,0.0,Everyone
LIBRARIES_AND_DEMO,0.725,131,429k,10000,Free,0.0,Everyone
LIBRARIES_AND_DEMO,0.65,7,192k,1000,Free,0.0,Everyone
LIBRARIES_AND_DEMO,0.65,21,200k,5000,Free,0.0,Everyone
COMMUNICATION,0.65,23,13M,1000,Free,0.0,Everyone
PRODUCTIVITY,0.9,27,2.5M,1000,Free,0.0,Everyone
BUSINESS,0.9,0,8.9M,50,Free,0.0,Everyone
LIBRARIES_AND_DEMO,0.85,63,417k,5000,Free,0.0,Everyone
FAMILY,0.225,250,Varies with device,50000,Free,0.0,Everyone
LIBRARIES_AND_DEMO,0.825,15,460k,1000,Free,0.0,Everyone
GAME,0.875,514,5.9M,5000,Paid,6.99,Teen
LIBRARIES_AND_DEMO,0.775,66,728k,10000,Free,0.0,Everyone
LIBRARIES_AND_DEMO,0.7,18,496k,1000,Free,0.0,Everyone
LIBRARIES_AND_DEMO,0.775,174,816k,10000,Free,0.0,Everyone
GAME,0.9,144,6.3M,1000,Paid,6.99,Everyone
LIBRARIES_AND_DEMO,0.675,83,414k,10000,Free,0.0,Everyone
LIBRARIES_AND_DEMO,0.725,53,334k,10000,Free,0.0,Everyone
LIBRARIES_AND_DEMO,0.85,50,506k,5000,Free,0.0,Everyone
TOOLS,0.85,83,2.0M,1000,Free,0.0,Everyone
LIFESTYLE,0.875,31,2.3M,1000,Free,0.0,Everyone
PRODUCTIVITY,0.875,2,34M,50,Free,0.0,Everyone
PRODUCTIVITY,0.875,0,7.5M,10,Free,0.0,Everyone
SOCIAL,0.825,3781467,Varies with device,100000000,Free,0.0,Mature 17+
GAME,0.85,33661,60M,100000,Paid,2.99,Everyone
GAME,0.625,46801,60M,1000000,Free,0.0,Everyone
FAMILY,0.825,41,7.9M,1000,Paid,2.99,Everyone
FAMILY,0.875,65,24M,10000,Free,0.0,Everyone
FAMILY,0.875,5591653,95M,50000000,Free,0.0,Everyone 10+
GAME,0.85,1432447,59M,50000000,Free,0.0,Everyone
FAMILY,0.8,13,23M,1000,Paid,2.49,Everyone
GAME,0.825,1167143,12M,100000000,Free,0.0,Everyone
GAME,0.825,1,11M,100,Paid,1.99,Teen
FINANCE,0.65,73,14M,10000,Free,0.0,Everyone
FAMILY,0.75,3,2.2M,500,Free,0.0,Teen
GAME,0.7,488,30M,100000,Free,0.0,Teen
FAMILY,0.7,2,8.5M,10,Paid,46.99,Everyone
FAMILY,0.7,3,19M,1000,Paid,0.99,Everyone
GAME,0.85,125578,17M,5000000,Free,0.0,Everyone
FAMILY,0.7,87734,32M,10000000,Free,0.0,Teen
GAME,0.725,164,33M,10000,Free,0.0,Teen
GAME,0.775,14283,4.2M,1000000,Free,0.0,Teen
FAMILY,0.825,6,33M,1000,Paid,2.49,Everyone
SOCIAL,0.625,20675,96M,1000000,Free,0.0,Teen
LIBRARIES_AND_DEMO,0.625,4,4.7M,100,Paid,0.99,Everyone
SOCIAL,0.825,51569,26M,1000000,Free,0.0,Teen
LIFESTYLE,0.825,11,23M,1000,Free,0.0,Everyone
FAMILY,0.925,10,30M,1000,Paid,2.99,Everyone
GAME,0.875,38297,6.4M,10000000,Free,0.0,Everyone
FAMILY,0.7,159398,28M,5000000,Free,0.0,Teen
GAME,0.875,776730,49M,10000000,Free,0.0,Everyone 10+
GAME,0.8,152,16M,10000,Free,0.0,Teen
FAMILY,0.825,70903,51M,5000000,Free,0.0,Everyone
EVENTS,0.775,110,2.6M,5000,Free,0.0,Teen
PHOTOGRAPHY,0.9,819694,25M,10000000,Free,0.0,Everyone
FAMILY,0.9,4451317,Varies with device,50000000,Free,0.0,Everyone
GAME,0.875,1243017,27M,50000000,Free,0.0,Teen
FAMILY,0.875,66740,23M,1000000,Free,0.0,Everyone
TRAVEL_AND_LOCAL,0.5,69,31M,10000,Free,0.0,Everyone
HEALTH_AND_FITNESS,0.4,186,25M,10000,Free,0.0,Everyone
BUSINESS,0.6,25,16M,10000,Free,0.0,Everyone
LIFESTYLE,0.75,7808,5.0M,1000000,Free,0.0,Everyone
MEDICAL,0.925,8347,2.6M,500000,Free,0.0,Everyone
MEDICAL,0.6,18,45M,1000,Free,0.0,Everyone
MEDICAL,0.675,9,23M,1000,Free,0.0,Everyone
MEDICAL,0.875,3320,8.3M,100000,Free,0.0,Everyone
FAMILY,0.725,174423,7.9M,10000000,Free,0.0,Everyone
HEALTH_AND_FITNESS,0.8,0,4.6M,50,Paid,5.99,Everyone
MEDICAL,0.75,255,16M,10000,Free,0.0,Everyone
MEDICAL,0.75,7,5.7M,5000,Free,0.0,Everyone
MEDICAL,0.875,309,5.9M,10000,Free,0.0,Everyone
MEDICAL,0.75,91,335k,10000,Free,0.0,Everyone
BOOKS_AND_REFERENCE,0.85,52,2.2M,1000,Free,0.0,Everyone
MEDICAL,0.2,30,887k,500,Free,0.0,Everyone
HEALTH_AND_FITNESS,0.825,12,613k,1000,Free,0.0,Everyone
LIFESTYLE,1.0,3,1.5M,100,Free,0.0,Everyone
HEALTH_AND_FITNESS,1.0,1,12M,50,Free,0.0,Everyone
BUSINESS,1.0,0,26M,100,Free,0.0,Everyone
FAMILY,0.55,12,13M,1000,Free,0.0,Everyone
MEDICAL,0.8,5661,Varies with device,500000,Free,0.0,Everyone
FAMILY,0.9,47,3.3M,5000,Free,0.0,Everyone
MEDICAL,0.7,4,2.9M,1000,Free,0.0,Everyone
MEDICAL,0.725,31,10M,1000,Free,0.0,Everyone
MEDICAL,0.8,34,3.2M,1000,Free,0.0,Everyone
SHOPPING,0.8,0,2.5M,10,Free,0.0,Everyone
MEDICAL,0.75,11,1.8M,1000,Free,0.0,Everyone
MEDICAL,0.7,292,2.7M,100000,Free,0.0,Everyone
FAMILY,0.775,157,7.0M,50000,Free,0.0,Everyone
HEALTH_AND_FITNESS,0.725,26,12M,1000,Free,0.0,Everyone
MEDICAL,0.85,515,Varies with device,1000,Paid,5.49,Everyone
HEALTH_AND_FITNESS,0.275,32,9.6M,1000,Free,0.0,Everyone
LIFESTYLE,0.2,5,18M,1000,Free,0.0,Everyone 10+
MEDICAL,0.8,70,1.9M,10000,Free,0.0,Everyone
MEDICAL,0.25,1,29M,50,Free,0.0,Everyone
TOOLS,0.25,0,9.4M,100,Free,0.0,Everyone
EVENTS,0.25,0,6.7M,1,Paid,109.99,Everyone
HEALTH_AND_FITNESS,0.6,2256,1.6M,500000,Free,0.0,Everyone
MEDICAL,0.825,46,2.0M,10000,Free,0.0,Everyone
PHOTOGRAPHY,0.65,2526,Varies with device,1000000,Free,0.0,Everyone
TOOLS,0.675,5004,2.5M,1000000,Free,0.0,Everyone
GAME,0.925,191,7.2M,5000,Free,0.0,Everyone
BOOKS_AND_REFERENCE,0.875,67186,6.3M,1000000,Free,0.0,Everyone 10+
TOOLS,0.9,18,4.0M,100,Free,0.0,Everyone
PRODUCTIVITY,0.65,26,1.2M,5000,Free,0.0,Everyone
COMMUNICATION,0.65,0,Varies with device,1000,Free,0.0,Everyone
HOUSE_AND_HOME,0.65,0,5.6M,100,Free,0.0,Everyone
TOOLS,0.85,8259,3.5M,1000000,Free,0.0,Everyone
FAMILY,0.9,41,9.2M,1000,Free,0.0,Everyone
PRODUCTIVITY,0.9,17,1.2M,1000,Free,0.0,Everyone
SPORTS,0.9,18,Varies with device,5000,Free,0.0,Everyone
TRAVEL_AND_LOCAL,0.9,7,18M,50,Free,0.0,Teen
FAMILY,0.325,3,36M,1000,Free,0.0,Everyone 10+
PRODUCTIVITY,0.325,9,1.2M,1000,Free,0.0,Everyone
NEWS_AND_MAGAZINES,0.325,2,8.8M,50,Free,0.0,Everyone
PRODUCTIVITY,0.7,8211,4.1M,5000000,Free,0.0,Everyone
BUSINESS,0.7,0,2.5M,100,Free,0.0,Everyone
TOOLS,0.5,2,2.7M,100,Free,0.0,Everyone
FOOD_AND_DRINK,1.0,2,33M,50,Free,0.0,Everyone
PERSONALIZATION,0.875,43,28M,10000,Free,0.0,Everyone
PERSONALIZATION,0.85,16,6.7M,5000,Free,0.0,Everyone
FAMILY,0.875,516,21M,50000,Free,0.0,Everyone
FOOD_AND_DRINK,0.95,18,3.5M,5000,Free,0.0,Everyone
TOOLS,0.825,3068,6.0M,100000,Free,0.0,Everyone
PHOTOGRAPHY,0.7,16317,Varies with device,100000,Paid,3.95,Everyone
LIFESTYLE,0.7,0,22M,50,Free,0.0,Everyone
PHOTOGRAPHY,0.825,244302,Varies with device,10000000,Free,0.0,Everyone
FOOD_AND_DRINK,0.675,3,27M,1000,Free,0.0,Everyone
PERSONALIZATION,0.875,13466,3.4M,500000,Free,0.0,Everyone
PERSONALIZATION,0.875,0,Varies with device,5000,Free,0.0,Everyone
TOOLS,0.825,27749,16M,1000000,Free,0.0,Everyone
FOOD_AND_DRINK,0.825,3,12M,100,Free,0.0,Everyone
FAMILY,0.85,77,10M,10000,Free,0.0,Everyone
SHOPPING,0.6,25515,Varies with device,10000000,Free,0.0,Everyone
TOOLS,0.875,28030,9.0M,1000000,Free,0.0,Everyone
LIFESTYLE,0.15,242,36M,50000,Free,0.0,Everyone
FOOD_AND_DRINK,0.15,0,12M,50,Free,0.0,Everyone
FOOD_AND_DRINK,0.15,0,3.6M,100,Free,0.0,Everyone
FAMILY,0.875,75719,30M,5000000,Free,0.0,Everyone
SHOPPING,0.875,0,19M,100,Free,0.0,Teen
FOOD_AND_DRINK,0.875,1,13M,50,Free,0.0,Everyone
FAMILY,0.875,0,33M,100,Free,0.0,Everyone
FOOD_AND_DRINK,0.875,0,14M,5,Free,0.0,Everyone
SHOPPING,0.875,0,243k,10,Free,0.0,Everyone
TOOLS,0.875,40,24M,1000,Free,0.0,Everyone
SPORTS,0.85,122280,Varies with device,5000000,Free,0.0,Everyone 10+
FOOD_AND_DRINK,0.7,1103,6.6M,100000,Free,0.0,Everyone
FAMILY,0.825,21804,44M,1000000,Paid,0.99,Everyone 10+
GAME,0.825,20691,89M,1000000,Free,0.0,Everyone
LIFESTYLE,0.5,859,3.5M,100000,Free,0.0,Everyone
SPORTS,0.75,232,32M,50000,Free,0.0,Everyone
LIBRARIES_AND_DEMO,0.8,130287,50M,10000000,Free,0.0,Everyone
PRODUCTIVITY,0.95,5865,15M,100000,Paid,4.49,Everyone
VIDEO_PLAYERS,0.75,46,3.1M,5000,Free,0.0,Everyone
FAMILY,0.875,41,30M,5000,Free,0.0,Everyone
FAMILY,0.875,1,34M,100,Free,0.0,Everyone
FINANCE,0.925,413,13M,10000,Free,0.0,Everyone
SOCIAL,0.225,16,2.6M,1000,Free,0.0,Everyone
SOCIAL,0.975,29,2.5M,500,Free,0.0,Everyone
FAMILY,0.85,544,Varies with device,5000,Paid,1.49,Everyone
SOCIAL,0.925,2068,7.5M,100000,Free,0.0,Everyone
FAMILY,0.925,4,569k,100,Free,0.0,Everyone
FAMILY,0.975,1288,26M,10000,Free,0.0,Everyone
SOCIAL,0.95,1902,5.2M,100000,Free,0.0,Everyone
PRODUCTIVITY,0.95,0,5.4M,0,Paid,154.99,Everyone
MAPS_AND_NAVIGATION,0.95,88,9.1M,5000,Free,0.0,Everyone
GAME,0.875,1418,26M,10000,Free,0.0,Teen
BUSINESS,0.875,0,28M,50,Free,0.0,Everyone
FAMILY,0.875,0,3.8M,10,Free,0.0,Everyone
FAMILY,0.9,2736,Varies with device,100000,Free,0.0,Everyone
BUSINESS,0.875,43,92M,100,Free,0.0,Everyone
PERSONALIZATION,0.875,19,206k,1000,Free,0.0,Everyone
GAME,1.0,7,19M,5,Free,0.0,Everyone
BUSINESS,1.0,30,93M,100,Free,0.0,Everyone 10+
VIDEO_PLAYERS,0.725,1016,13M,50000,Free,0.0,Teen
FAMILY,0.725,0,1.8M,50,Free,0.0,Everyone
NEWS_AND_MAGAZINES,0.725,49,10M,5000,Free,0.0,Everyone
COMICS,0.825,109,3.5M,10000,Free,0.0,Everyone
VIDEO_PLAYERS,0.825,23,7.5M,1000,Free,0.0,Everyone
FAMILY,0.95,1304467,68M,10000000,Free,0.0,Everyone
TOOLS,0.825,1320,778k,100000,Free,0.0,Everyone
BOOKS_AND_REFERENCE,0.9,156,2.1M,10000,Free,0.0,Everyone
FAMILY,0.9,1,9.2M,10,Free,0.0,Everyone
PERSONALIZATION,0.9,0,3.0M,500,Free,0.0,Everyone
GAME,0.775,1167,72M,100000,Free,0.0,Teen
SHOPPING,0.875,245104,35M,5000000,Free,0.0,Everyone
VIDEO_PLAYERS,0.825,5879,Varies with device,1000000,Free,0.0,Teen
GAME,0.7,8175,31M,1000000,Free,0.0,Everyone 10+
GAME,0.35,45,4.1M,10000,Free,0.0,Teen
VIDEO_PLAYERS,0.825,138337,Varies with device,10000000,Free,0.0,Everyone
GAME,0.45,48,13M,10000,Free,0.0,Teen
GAME,0.875,947515,60M,10000000,Free,0.0,Teen
FAMILY,0.9,5546,85M,100000,Free,0.0,Everyone
GAME,0.775,13304,1.3M,1000000,Free,0.0,Everyone
VIDEO_PLAYERS,0.8,4585,Varies with device,50000,Paid,5.99,Everyone
FAMILY,0.9,9,6.9M,1000,Free,0.0,Everyone
VIDEO_PLAYERS,0.825,9966,5.5M,1000000,Free,0.0,Everyone
FAMILY,0.9,70335,58M,500000,Free,0.0,Teen
FAMILY,1.0,15,94M,50,Free,0.0,Everyone
COMMUNICATION,1.0,1,683k,50,Free,0.0,Everyone
FAMILY,0.725,14,592k,1000,Free,0.0,Teen
PRODUCTIVITY,0.8,218,Varies with device,50000,Free,0.0,Everyone
FAMILY,0.725,168,6.4M,5000,Free,0.0,Everyone
FAMILY,0.8,5,3.3M,100,Free,0.0,Everyone
TOOLS,0.8,3,319k,10,Paid,0.99,Everyone
FAMILY,0.8,1,24M,100,Free,0.0,Everyone
GAME,0.8,3,36M,100,Free,0.0,Everyone
VIDEO_PLAYERS,0.625,54,186k,10000,Free,0.0,Everyone
FAMILY,0.625,16,3.5M,1000,Free,0.0,Everyone
FAMILY,0.75,4,840k,100,Free,0.0,Everyone
GAME,0.75,0,41M,100,Free,0.0,Everyone
FAMILY,0.675,56,1.5M,5000,Free,0.0,Everyone
GAME,0.7,10,36M,1000,Free,0.0,Mature 17+
TOOLS,0.825,269,647k,50000,Free,0.0,Everyone
COMMUNICATION,0.825,10,5.3M,500,Free,0.0,Everyone
NEWS_AND_MAGAZINES,0.825,10,19M,100,Free,0.0,Everyone
MAPS_AND_NAVIGATION,0.875,6,2.5M,50,Free,0.0,Everyone
FAMILY,0.9,11480,93M,100000,Free,0.0,Everyone
TOOLS,0.9,9,2.8M,50,Free,0.0,Everyone
FAMILY,0.875,301,5.6M,10000,Free,0.0,Everyone
FAMILY,0.825,1895,72M,50000,Free,0.0,Everyone
FAMILY,0.85,847,21M,10000,Free,0.0,Everyone
TOOLS,0.85,0,191k,10,Free,0.0,Everyone
NEWS_AND_MAGAZINES,0.85,55,22M,1000,Free,0.0,Everyone
FAMILY,0.9,19640,67M,100000,Free,0.0,Teen
FAMILY,0.9,0,842k,50,Paid,1.49,Everyone
TOOLS,0.725,333,1.1M,100000,Free,0.0,Everyone
BUSINESS,0.725,0,6.9M,10,Free,0.0,Everyone
FINANCE,0.725,25205,Varies with device,1000000,Free,0.0,Everyone
MAPS_AND_NAVIGATION,0.525,742,15M,100000,Free,0.0,Everyone
TOOLS,0.725,71,1.1M,10000,Free,0.0,Everyone
FAMILY,0.85,138,6.2M,10000,Free,0.0,Everyone
BOOKS_AND_REFERENCE,0.85,47,1.4M,1000,Paid,3.08,Everyone
FAMILY,0.85,48451,52M,1000000,Free,0.0,Teen
SOCIAL,0.9,22,8.7M,1000,Free,0.0,Teen
TOOLS,0.725,15665,373k,5000000,Free,0.0,Everyone
TOOLS,0.9,3703,3.8M,100000,Free,0.0,Everyone
TOOLS,0.375,2794,3.8M,1000000,Free,0.0,Everyone
TOOLS,0.9,251,3.8M,1000,Paid,0.99,Everyone
TOOLS,0.45,632,8.2M,500000,Free,0.0,Everyone
COMMUNICATION,0.75,32,437k,5000,Free,0.0,Everyone
BUSINESS,0.6,54,5.7M,10000,Free,0.0,Everyone
SOCIAL,0.7,32,1.6M,10000,Free,0.0,Teen
BUSINESS,0.875,80,16M,10000,Free,0.0,Everyone
BUSINESS,0.95,8,2.6M,5000,Free,0.0,Everyone
PHOTOGRAPHY,0.575,1307,6.6M,500000,Free,0.0,Everyone
COMMUNICATION,0.725,97,598k,50000,Free,0.0,Everyone
COMMUNICATION,0.625,33,2.7M,10000,Free,0.0,Everyone
VIDEO_PLAYERS,0.875,641219,Varies with device,10000000,Free,0.0,Everyone
COMMUNICATION,0.75,1926,716k,1000000,Free,0.0,Everyone
NEWS_AND_MAGAZINES,0.75,24,14M,1000,Free,0.0,Everyone
COMMUNICATION,0.65,437,12M,100000,Free,0.0,Everyone
TOOLS,0.65,0,46M,500,Free,0.0,Everyone
BUSINESS,0.925,12,13M,500,Free,0.0,Everyone
COMMUNICATION,0.725,20829,1.9M,5000000,Free,0.0,Everyone
FAMILY,1.0,2,1.2M,500,Free,0.0,Everyone
BUSINESS,0.9,14,4.3M,500,Free,0.0,Everyone
TOOLS,0.725,4374,13M,1000000,Free,0.0,Everyone
LIFESTYLE,0.975,26,8.4M,1000,Free,0.0,Teen
TOOLS,0.65,11187,7.3M,1000000,Free,0.0,Everyone
TOOLS,0.675,2992,585k,500000,Free,0.0,Everyone
MAPS_AND_NAVIGATION,0.725,22,3.2M,1000,Free,0.0,Everyone
LIFESTYLE,0.425,135,6.5M,10000,Free,0.0,Everyone
TOOLS,0.7,67,2.7M,10000,Free,0.0,Everyone
NEWS_AND_MAGAZINES,0.45,636,1.4M,100000,Free,0.0,Everyone
TOOLS,0.625,4,17M,500,Free,0.0,Everyone
TOOLS,0.775,36,3.1M,10000,Free,0.0,Everyone
TOOLS,0.775,0,2.4M,100,Free,0.0,Everyone
TOOLS,0.925,1363,1.6M,10000,Paid,2.59,Everyone
FINANCE,0.825,34,Varies with device,5000,Free,0.0,Everyone
TOOLS,0.875,21979,982k,1000000,Free,0.0,Everyone
SOCIAL,0.775,158,26M,50000,Free,0.0,Mature 17+
LIBRARIES_AND_DEMO,0.775,3,19M,100,Free,0.0,Everyone
TOOLS,0.775,0,2.9M,10,Free,0.0,Everyone
BUSINESS,0.95,16,4.5M,500,Free,0.0,Everyone
FAMILY,0.95,0,222k,100,Free,0.0,Everyone
TOOLS,0.95,2,42M,1000,Free,0.0,Everyone
TOOLS,0.95,20,7.9M,1000,Free,0.0,Everyone
COMMUNICATION,0.6,198,219k,50000,Free,0.0,Everyone
TOOLS,1.0,3,55k,100,Free,0.0,Everyone
SPORTS,1.0,3,948k,10,Paid,4.8,Everyone
TOOLS,1.0,0,7.3M,5,Paid,8.99,Everyone
TOOLS,0.825,37,323k,5000,Free,0.0,Everyone
FAMILY,0.85,37122,89M,1000000,Free,0.0,Everyone
FAMILY,0.2,5,5.2M,1000,Free,0.0,Everyone
MAPS_AND_NAVIGATION,0.8,57,15M,10000,Free,0.0,Everyone
GAME,0.575,294,19M,10000,Free,0.0,Everyone
SHOPPING,0.575,2,7.6M,1000,Free,0.0,Everyone
FAMILY,1.0,7,5.6M,10,Free,0.0,Everyone
TRAVEL_AND_LOCAL,1.0,0,18M,100,Free,0.0,Everyone
FAMILY,1.0,1,24M,10,Free,0.0,Everyone
TRAVEL_AND_LOCAL,1.0,3,10M,100,Free,0.0,Everyone
LIFESTYLE,0.95,10,11M,1000,Free,0.0,Everyone
TRAVEL_AND_LOCAL,0.95,0,29M,10,Free,0.0,Everyone
FAMILY,0.875,472,4.3M,10000,Free,0.0,Everyone
FAMILY,1.0,100,10M,1000,Free,0.0,Everyone
FAMILY,0.875,22167,88M,1000000,Free,0.0,Everyone
FAMILY,0.925,38,5.3M,500,Free,0.0,Everyone
LIFESTYLE,0.925,0,5.4M,10,Free,0.0,Teen
FAMILY,0.9,69,3.1M,1000,Free,0.0,Everyone
BEAUTY,0.9,1,6.0M,50,Free,0.0,Everyone
FAMILY,0.9,8,26M,100,Free,0.0,Everyone
FAMILY,0.875,38,6.5M,1000,Free,0.0,Everyone
GAME,0.875,1,19M,10,Free,0.0,Everyone
GAME,0.875,0,33M,50,Free,0.0,Everyone
SPORTS,0.625,4,40M,100,Free,0.0,Everyone
FAMILY,0.625,11,9.2M,1000,Free,0.0,Everyone
GAME,0.625,4,28M,100,Free,0.0,Everyone
FAMILY,0.625,4,21M,1000,Free,0.0,Everyone
BUSINESS,0.475,28,20M,500,Paid,17.99,Everyone
BOOKS_AND_REFERENCE,0.475,3,4.0M,100,Free,0.0,Everyone
GAME,0.475,2,26M,50,Free,0.0,Everyone
BOOKS_AND_REFERENCE,1.0,23,Varies with device,500,Free,0.0,Everyone
GAME,1.0,31,26M,1000,Free,0.0,Everyone
GAME,1.0,0,33M,10,Free,0.0,Everyone
FAMILY,1.0,3,25M,100,Free,0.0,Everyone
BOOKS_AND_REFERENCE,1.0,0,44M,10,Free,0.0,Everyone
GAME,0.825,1004709,Varies with device,50000000,Free,0.0,Teen
GAME,0.825,14,19M,1000,Free,0.0,Everyone
BOOKS_AND_REFERENCE,0.95,238,27M,10000,Free,0.0,Everyone
BOOKS_AND_REFERENCE,0.925,119,1.5M,1000,Free,0.0,Everyone
FAMILY,0.825,2838064,Varies with device,100000000,Free,0.0,Everyone
LIFESTYLE,0.775,14,13M,100,Free,0.0,Everyone
PRODUCTIVITY,1.0,3,4.8M,100,Free,0.0,Everyone
COMMUNICATION,1.0,3,1.6M,100,Free,0.0,Everyone
HEALTH_AND_FITNESS,1.0,1,4.9M,100,Free,0.0,Everyone
HEALTH_AND_FITNESS,1.0,1,3.5M,500,Free,0.0,Teen
MEDICAL,1.0,0,8.7M,500,Free,0.0,Everyone
HEALTH_AND_FITNESS,0.75,4015,7.7M,1000000,Free,0.0,Mature 17+
SHOPPING,0.75,5,19M,500,Free,0.0,Everyone
BUSINESS,0.825,28,3.4M,1000,Free,0.0,Everyone
BUSINESS,0.825,0,2.9M,100,Free,0.0,Everyone
MEDICAL,0.775,698,2.4M,100000,Free,0.0,Everyone 10+
FAMILY,1.0,8,2.7M,100,Free,0.0,Everyone
TRAVEL_AND_LOCAL,1.0,0,5.0M,100,Free,0.0,Everyone
HEALTH_AND_FITNESS,1.0,2,5.9M,500,Free,0.0,Everyone
BUSINESS,1.0,10,2.8M,100,Free,0.0,Everyone
MEDICAL,1.0,0,3.4M,50,Free,0.0,Everyone
SPORTS,1.0,0,12M,100,Free,0.0,Everyone
SHOPPING,0.75,6,20M,100,Free,0.0,Everyone
BUSINESS,0.75,9,4.2M,100,Free,0.0,Everyone
MAPS_AND_NAVIGATION,0.75,1,10M,10,Free,0.0,Everyone
